GozLjpMNADg,1637,0.453,0.278,0.569,0.631,28
GozLjpMNADg,1639,0.445,0.262,0.974,0.983,9
GozLjpMNADg,1639,0.445,0.262,0.974,0.983,12
GozLjpMNADg,1639,0.445,0.262,0.974,0.983,22
GozLjpMNADg,1639,0.445,0.262,0.974,0.983,21
GozLjpMNADg,1639,0.445,0.262,0.974,0.983,30
GozLjpMNADg,1639,0.445,0.262,0.974,0.983,29
GozLjpMNADg,1639,0.445,0.262,0.974,0.983,28
GozLjpMNADg,1688,0.0,0.0,0.239,0.945,9
GozLjpMNADg,1688,0.0,0.0,0.239,0.945,22
GozLjpMNADg,1688,0.0,0.0,0.239,0.945,21
GozLjpMNADg,1688,0.0,0.0,0.239,0.945,20
GozLjpMNADg,1688,0.0,0.0,0.239,0.945,30
GozLjpMNADg,1688,0.0,0.0,0.239,0.945,29
GozLjpMNADg,1688,0.0,0.0,0.239,0.945,28
GBXK_SyfisM,1033,0.451,0.238,0.834,0.792,9
GBXK_SyfisM,1033,0.451,0.238,0.834,0.792,22
GBXK_SyfisM,1033,0.451,0.238,0.834,0.792,21
GBXK_SyfisM,1033,0.451,0.238,0.834,0.792,20
GBXK_SyfisM,1033,0.451,0.238,0.834,0.792,30
GBXK_SyfisM,1033,0.451,0.238,0.834,0.792,29
GBXK_SyfisM,1033,0.451,0.238,0.834,0.792,28
GBXK_SyfisM,1324,0.353,0.328,0.624,0.718,9
GBXK_SyfisM,1324,0.353,0.328,0.624,0.718,22
GBXK_SyfisM,1324,0.353,0.328,0.624,0.718,21
GBXK_SyfisM,1324,0.353,0.328,0.624,0.718,20
GBXK_SyfisM,1324,0.353,0.328,0.624,0.718,30
GBXK_SyfisM,1324,0.353,0.328,0.624,0.718,29
GBXK_SyfisM,1324,0.353,0.328,0.624,0.718,28
Gfdg_GcaNe8,1409,0.006,0.29,0.393,0.99,10
Gfdg_GcaNe8,1409,0.006,0.29,0.393,0.99,12
Gfdg_GcaNe8,1409,0.006,0.29,0.393,0.99,22
Gfdg_GcaNe8,1409,0.006,0.29,0.393,0.99,21
Gfdg_GcaNe8,1409,0.006,0.29,0.393,0.99,30
Gfdg_GcaNe8,1409,0.006,0.29,0.393,0.99,29
Gfdg_GcaNe8,1409,0.006,0.29,0.393,0.99,28
Gt61_Yekkgc,1090,0.013,0.102,0.585,0.937,9
Gt61_Yekkgc,1090,0.013,0.102,0.585,0.937,22
Gt61_Yekkgc,1090,0.013,0.102,0.585,0.937,21
Gt61_Yekkgc,1090,0.013,0.102,0.585,0.937,20
Gt61_Yekkgc,1090,0.013,0.102,0.585,0.937,30
Gt61_Yekkgc,1090,0.013,0.102,0.585,0.937,29
Gt61_Yekkgc,1090,0.013,0.102,0.585,0.937,28
HJzgJ9ZjvJk,1682,0.326,0.119,0.989,0.959,9
HJzgJ9ZjvJk,1682,0.326,0.119,0.989,0.959,22
HJzgJ9ZjvJk,1682,0.326,0.119,0.989,0.959,21
HJzgJ9ZjvJk,1682,0.326,0.119,0.989,0.959,20
HJzgJ9ZjvJk,1682,0.326,0.119,0.989,0.959,30
HJzgJ9ZjvJk,1682,0.326,0.119,0.989,0.959,29
HJzgJ9ZjvJk,1682,0.326,0.119,0.989,0.959,28
HJzgJ9ZjvJk,1659,0.025,0.0,0.894,0.954,9
HJzgJ9ZjvJk,1659,0.025,0.0,0.894,0.954,12
HJzgJ9ZjvJk,1659,0.025,0.0,0.894,0.954,22
HJzgJ9ZjvJk,1659,0.025,0.0,0.894,0.954,21
HJzgJ9ZjvJk,1659,0.025,0.0,0.894,0.954,30
HJzgJ9ZjvJk,1659,0.025,0.0,0.894,0.954,29
HJzgJ9ZjvJk,1659,0.025,0.0,0.894,0.954,28
GBXK_SyfisM,1350,0.312,0.267,0.644,0.748,9
GBXK_SyfisM,1350,0.312,0.267,0.644,0.748,12
GBXK_SyfisM,1350,0.312,0.267,0.644,0.748,22
GBXK_SyfisM,1350,0.312,0.267,0.644,0.748,21
GBXK_SyfisM,1350,0.312,0.267,0.644,0.748,30
GBXK_SyfisM,1350,0.312,0.267,0.644,0.748,29
GBXK_SyfisM,1350,0.312,0.267,0.644,0.748,28
GozLjpMNADg,1530,0.31,0.62,0.39,0.862,9
GozLjpMNADg,1530,0.31,0.62,0.39,0.862,12
GozLjpMNADg,1530,0.31,0.62,0.39,0.862,22
GozLjpMNADg,1530,0.31,0.62,0.39,0.862,21
GozLjpMNADg,1530,0.31,0.62,0.39,0.862,30
GozLjpMNADg,1530,0.31,0.62,0.39,0.862,29
GozLjpMNADg,1530,0.31,0.62,0.39,0.862,28
GBXK_SyfisM,914,0.172,0.186,0.949,0.897,9
GBXK_SyfisM,914,0.172,0.186,0.949,0.897,22
GBXK_SyfisM,914,0.172,0.186,0.949,0.897,21
GBXK_SyfisM,914,0.172,0.186,0.949,0.897,20
GBXK_SyfisM,914,0.172,0.186,0.949,0.897,30
GBXK_SyfisM,914,0.172,0.186,0.949,0.897,29
GBXK_SyfisM,914,0.172,0.186,0.949,0.897,28
Gfdg_GcaNe8,1120,0.294,0.0,0.98,0.996,9
Gfdg_GcaNe8,1120,0.294,0.0,0.98,0.996,12
Gfdg_GcaNe8,1120,0.294,0.0,0.98,0.996,22
Gfdg_GcaNe8,1120,0.294,0.0,0.98,0.996,21
Gfdg_GcaNe8,1120,0.294,0.0,0.98,0.996,30
Gfdg_GcaNe8,1120,0.294,0.0,0.98,0.996,29
Gfdg_GcaNe8,1120,0.294,0.0,0.98,0.996,28
HJzgJ9ZjvJk,1694,0.342,0.405,0.652,0.97,9
HJzgJ9ZjvJk,1694,0.342,0.405,0.652,0.97,22
HJzgJ9ZjvJk,1694,0.342,0.405,0.652,0.97,21
HJzgJ9ZjvJk,1694,0.342,0.405,0.652,0.97,20
HJzgJ9ZjvJk,1694,0.342,0.405,0.652,0.97,30
HJzgJ9ZjvJk,1694,0.342,0.405,0.652,0.97,29
HJzgJ9ZjvJk,1694,0.342,0.405,0.652,0.97,28
GozLjpMNADg,1189,0.0,0.0,0.534,0.989,9
GozLjpMNADg,1189,0.0,0.0,0.534,0.989,22
GozLjpMNADg,1189,0.0,0.0,0.534,0.989,21
GozLjpMNADg,1189,0.0,0.0,0.534,0.989,20
GozLjpMNADg,1189,0.0,0.0,0.534,0.989,30
GozLjpMNADg,1189,0.0,0.0,0.534,0.989,29
GozLjpMNADg,1189,0.0,0.0,0.534,0.989,28
HJzgJ9ZjvJk,1611,0.448,0.084,1.0,0.903,9
HJzgJ9ZjvJk,1611,0.448,0.084,1.0,0.903,12
HJzgJ9ZjvJk,1611,0.448,0.084,1.0,0.903,22
HJzgJ9ZjvJk,1611,0.448,0.084,1.0,0.903,21
HJzgJ9ZjvJk,1611,0.448,0.084,1.0,0.903,30
HJzgJ9ZjvJk,1611,0.448,0.084,1.0,0.903,29
HJzgJ9ZjvJk,1611,0.448,0.084,1.0,0.903,28
GBXK_SyfisM,1164,0.538,0.479,0.628,0.782,9
GBXK_SyfisM,1164,0.538,0.479,0.628,0.782,22
GBXK_SyfisM,1164,0.538,0.479,0.628,0.782,21
GBXK_SyfisM,1164,0.538,0.479,0.628,0.782,20
GBXK_SyfisM,1164,0.538,0.479,0.628,0.782,30
GBXK_SyfisM,1164,0.538,0.479,0.628,0.782,29
GBXK_SyfisM,1164,0.538,0.479,0.628,0.782,28
Gt61_Yekkgc,1200,0.137,0.088,0.56,0.89,9
Gt61_Yekkgc,1200,0.137,0.088,0.56,0.89,12
Gt61_Yekkgc,1200,0.137,0.088,0.56,0.89,22
Gt61_Yekkgc,1200,0.137,0.088,0.56,0.89,21
Gt61_Yekkgc,1200,0.137,0.088,0.56,0.89,30
Gt61_Yekkgc,1200,0.137,0.088,0.56,0.89,29
Gt61_Yekkgc,1200,0.137,0.088,0.56,0.89,28
HJzgJ9ZjvJk,1353,0.678,0.079,0.995,1.0,9
HJzgJ9ZjvJk,1353,0.678,0.079,0.995,1.0,12
HJzgJ9ZjvJk,1353,0.678,0.079,0.995,1.0,22
HJzgJ9ZjvJk,1353,0.678,0.079,0.995,1.0,21
HJzgJ9ZjvJk,1353,0.678,0.079,0.995,1.0,30
HJzgJ9ZjvJk,1353,0.678,0.079,0.995,1.0,29
HJzgJ9ZjvJk,1353,0.678,0.079,0.995,1.0,28
GozLjpMNADg,1196,0.069,0.0,0.713,0.996,9
GozLjpMNADg,1196,0.069,0.0,0.713,0.996,22
GozLjpMNADg,1196,0.069,0.0,0.713,0.996,21
GozLjpMNADg,1196,0.069,0.0,0.713,0.996,20
GozLjpMNADg,1196,0.069,0.0,0.713,0.996,30
GozLjpMNADg,1196,0.069,0.0,0.713,0.996,29
GozLjpMNADg,1196,0.069,0.0,0.713,0.996,28
GozLjpMNADg,1692,0.155,0.077,0.622,1.0,9
GozLjpMNADg,1692,0.155,0.077,0.622,1.0,22
GozLjpMNADg,1692,0.155,0.077,0.622,1.0,21
GozLjpMNADg,1692,0.155,0.077,0.622,1.0,20
GozLjpMNADg,1692,0.155,0.077,0.622,1.0,30
GozLjpMNADg,1692,0.155,0.077,0.622,1.0,29
GozLjpMNADg,1692,0.155,0.077,0.622,1.0,28
HJzgJ9ZjvJk,1593,0.418,0.071,0.989,0.982,9
HJzgJ9ZjvJk,1593,0.418,0.071,0.989,0.982,22
HJzgJ9ZjvJk,1593,0.418,0.071,0.989,0.982,21
HJzgJ9ZjvJk,1593,0.418,0.071,0.989,0.982,20
HJzgJ9ZjvJk,1593,0.418,0.071,0.989,0.982,30
HJzgJ9ZjvJk,1593,0.418,0.071,0.989,0.982,29
HJzgJ9ZjvJk,1593,0.418,0.071,0.989,0.982,28
GBXK_SyfisM,1176,0.404,0.443,0.47,0.662,9
GBXK_SyfisM,1176,0.404,0.443,0.47,0.662,22
GBXK_SyfisM,1176,0.404,0.443,0.47,0.662,21
GBXK_SyfisM,1176,0.404,0.443,0.47,0.662,20
GBXK_SyfisM,1176,0.404,0.443,0.47,0.662,30
GBXK_SyfisM,1176,0.404,0.443,0.47,0.662,29
GBXK_SyfisM,1176,0.404,0.443,0.47,0.662,28
GozLjpMNADg,1103,0.004,0.126,0.181,0.986,9
GozLjpMNADg,1103,0.004,0.126,0.181,0.986,22
GozLjpMNADg,1103,0.004,0.126,0.181,0.986,21
GozLjpMNADg,1103,0.004,0.126,0.181,0.986,20
GozLjpMNADg,1103,0.004,0.126,0.181,0.986,30
GozLjpMNADg,1103,0.004,0.126,0.181,0.986,29
GozLjpMNADg,1103,0.004,0.126,0.181,0.986,28
Gt61_Yekkgc,1521,0.441,0.16,0.768,0.93,9
Gt61_Yekkgc,1521,0.441,0.16,0.768,0.93,12
Gt61_Yekkgc,1521,0.441,0.16,0.768,0.93,22
Gt61_Yekkgc,1521,0.441,0.16,0.768,0.93,21
Gt61_Yekkgc,1521,0.441,0.16,0.768,0.93,30
Gt61_Yekkgc,1521,0.441,0.16,0.768,0.93,29
Gt61_Yekkgc,1521,0.441,0.16,0.768,0.93,28
GozLjpMNADg,1650,0.576,0.055,0.749,0.955,9
GozLjpMNADg,1650,0.576,0.055,0.749,0.955,22
GozLjpMNADg,1650,0.576,0.055,0.749,0.955,21
GozLjpMNADg,1650,0.576,0.055,0.749,0.955,20
GozLjpMNADg,1650,0.576,0.055,0.749,0.955,30
GozLjpMNADg,1650,0.576,0.055,0.749,0.955,29
GozLjpMNADg,1650,0.576,0.055,0.749,0.955,28
Gt61_Yekkgc,1487,0.566,0.212,0.903,0.894,9
Gt61_Yekkgc,1487,0.566,0.212,0.903,0.894,22
Gt61_Yekkgc,1487,0.566,0.212,0.903,0.894,21
Gt61_Yekkgc,1487,0.566,0.212,0.903,0.894,20
Gt61_Yekkgc,1487,0.566,0.212,0.903,0.894,30
Gt61_Yekkgc,1487,0.566,0.212,0.903,0.894,29
Gt61_Yekkgc,1487,0.566,0.212,0.903,0.894,28
HJzgJ9ZjvJk,1649,0.022,0.002,0.941,1.0,9
HJzgJ9ZjvJk,1649,0.022,0.002,0.941,1.0,12
HJzgJ9ZjvJk,1649,0.022,0.002,0.941,1.0,22
HJzgJ9ZjvJk,1649,0.022,0.002,0.941,1.0,21
HJzgJ9ZjvJk,1649,0.022,0.002,0.941,1.0,30
HJzgJ9ZjvJk,1649,0.022,0.002,0.941,1.0,29
HJzgJ9ZjvJk,1649,0.022,0.002,0.941,1.0,28
GozLjpMNADg,1635,0.224,0.241,0.318,0.705,9
GozLjpMNADg,1635,0.224,0.241,0.318,0.705,22
GozLjpMNADg,1635,0.224,0.241,0.318,0.705,21
GozLjpMNADg,1635,0.224,0.241,0.318,0.705,20
GozLjpMNADg,1635,0.224,0.241,0.318,0.705,30
GozLjpMNADg,1635,0.224,0.241,0.318,0.705,29
GozLjpMNADg,1635,0.224,0.241,0.318,0.705,28
Gfdg_GcaNe8,1714,0.632,0.067,1.0,1.0,10
Gfdg_GcaNe8,1714,0.632,0.067,1.0,1.0,12
Gfdg_GcaNe8,1714,0.632,0.067,1.0,1.0,22
Gfdg_GcaNe8,1714,0.632,0.067,1.0,1.0,21
Gfdg_GcaNe8,1714,0.632,0.067,1.0,1.0,30
Gfdg_GcaNe8,1714,0.632,0.067,1.0,1.0,29
Gfdg_GcaNe8,1714,0.632,0.067,1.0,1.0,28
Gfdg_GcaNe8,1556,0.594,0.26,0.9,0.989,9
Gfdg_GcaNe8,1556,0.594,0.26,0.9,0.989,22
Gfdg_GcaNe8,1556,0.594,0.26,0.9,0.989,21
Gfdg_GcaNe8,1556,0.594,0.26,0.9,0.989,20
Gfdg_GcaNe8,1556,0.594,0.26,0.9,0.989,30
Gfdg_GcaNe8,1556,0.594,0.26,0.9,0.989,29
Gfdg_GcaNe8,1556,0.594,0.26,0.9,0.989,28
Gfdg_GcaNe8,1741,0.525,0.08,0.99,1.0,9
Gfdg_GcaNe8,1741,0.525,0.08,0.99,1.0,22
Gfdg_GcaNe8,1741,0.525,0.08,0.99,1.0,21
Gfdg_GcaNe8,1741,0.525,0.08,0.99,1.0,20
Gfdg_GcaNe8,1741,0.525,0.08,0.99,1.0,30
Gfdg_GcaNe8,1741,0.525,0.08,0.99,1.0,29
Gfdg_GcaNe8,1741,0.525,0.08,0.99,1.0,28
GozLjpMNADg,1499,0.329,0.462,0.419,1.0,9
GozLjpMNADg,1499,0.329,0.462,0.419,1.0,12
GozLjpMNADg,1499,0.329,0.462,0.419,1.0,22
GozLjpMNADg,1499,0.329,0.462,0.419,1.0,21
GozLjpMNADg,1499,0.329,0.462,0.419,1.0,30
GozLjpMNADg,1499,0.329,0.462,0.419,1.0,29
GozLjpMNADg,1499,0.329,0.462,0.419,1.0,28
Gt61_Yekkgc,1243,0.078,0.221,0.212,0.911,9
Gt61_Yekkgc,1243,0.078,0.221,0.212,0.911,22
Gt61_Yekkgc,1243,0.078,0.221,0.212,0.911,21
Gt61_Yekkgc,1243,0.078,0.221,0.212,0.911,20
Gt61_Yekkgc,1243,0.078,0.221,0.212,0.911,30
Gt61_Yekkgc,1243,0.078,0.221,0.212,0.911,29
Gt61_Yekkgc,1243,0.078,0.221,0.212,0.911,28
GBXK_SyfisM,1255,0.549,0.427,0.674,0.6,9
GBXK_SyfisM,1255,0.549,0.427,0.674,0.6,22
GBXK_SyfisM,1255,0.549,0.427,0.674,0.6,21
GBXK_SyfisM,1255,0.549,0.427,0.674,0.6,20
GBXK_SyfisM,1255,0.549,0.427,0.674,0.6,30
GBXK_SyfisM,1255,0.549,0.427,0.674,0.6,29
GBXK_SyfisM,1255,0.549,0.427,0.674,0.6,28
Gfdg_GcaNe8,1628,0.009,0.023,0.441,0.999,9
Gfdg_GcaNe8,1628,0.009,0.023,0.441,0.999,22
Gfdg_GcaNe8,1628,0.009,0.023,0.441,0.999,21
Gfdg_GcaNe8,1628,0.009,0.023,0.441,0.999,20
Gfdg_GcaNe8,1628,0.009,0.023,0.441,0.999,30
Gfdg_GcaNe8,1628,0.009,0.023,0.441,0.999,29
Gfdg_GcaNe8,1628,0.009,0.023,0.441,0.999,28
GozLjpMNADg,1482,0.302,0.294,0.354,0.486,9
GozLjpMNADg,1482,0.302,0.294,0.354,0.486,22
GozLjpMNADg,1482,0.302,0.294,0.354,0.486,21
GozLjpMNADg,1482,0.302,0.294,0.354,0.486,20
GozLjpMNADg,1482,0.302,0.294,0.354,0.486,30
GozLjpMNADg,1482,0.302,0.294,0.354,0.486,29
GozLjpMNADg,1482,0.302,0.294,0.354,0.486,28
HJzgJ9ZjvJk,1743,0.01,0.0,1.0,0.983,9
HJzgJ9ZjvJk,1743,0.01,0.0,1.0,0.983,22
HJzgJ9ZjvJk,1743,0.01,0.0,1.0,0.983,21
HJzgJ9ZjvJk,1743,0.01,0.0,1.0,0.983,20
HJzgJ9ZjvJk,1743,0.01,0.0,1.0,0.983,30
HJzgJ9ZjvJk,1743,0.01,0.0,1.0,0.983,29
HJzgJ9ZjvJk,1743,0.01,0.0,1.0,0.983,28
GBXK_SyfisM,1247,0.544,0.437,0.678,0.756,9
GBXK_SyfisM,1247,0.544,0.437,0.678,0.756,22
GBXK_SyfisM,1247,0.544,0.437,0.678,0.756,21
GBXK_SyfisM,1247,0.544,0.437,0.678,0.756,20
GBXK_SyfisM,1247,0.544,0.437,0.678,0.756,30
GBXK_SyfisM,1247,0.544,0.437,0.678,0.756,29
GBXK_SyfisM,1247,0.544,0.437,0.678,0.756,28
HJzgJ9ZjvJk,1263,0.233,0.358,0.315,0.636,9
HJzgJ9ZjvJk,1263,0.233,0.358,0.315,0.636,12
HJzgJ9ZjvJk,1263,0.233,0.358,0.315,0.636,22
HJzgJ9ZjvJk,1263,0.233,0.358,0.315,0.636,21
HJzgJ9ZjvJk,1263,0.233,0.358,0.315,0.636,30
HJzgJ9ZjvJk,1263,0.233,0.358,0.315,0.636,29
HJzgJ9ZjvJk,1263,0.233,0.358,0.315,0.636,28
HJzgJ9ZjvJk,1165,0.373,0.273,0.583,0.838,9
HJzgJ9ZjvJk,1165,0.373,0.273,0.583,0.838,12
HJzgJ9ZjvJk,1165,0.373,0.273,0.583,0.838,22
HJzgJ9ZjvJk,1165,0.373,0.273,0.583,0.838,21
HJzgJ9ZjvJk,1165,0.373,0.273,0.583,0.838,30
HJzgJ9ZjvJk,1165,0.373,0.273,0.583,0.838,29
HJzgJ9ZjvJk,1165,0.373,0.273,0.583,0.838,28
GozLjpMNADg,1384,0.192,0.442,0.293,0.698,9
GozLjpMNADg,1384,0.192,0.442,0.293,0.698,22
GozLjpMNADg,1384,0.192,0.442,0.293,0.698,21
GozLjpMNADg,1384,0.192,0.442,0.293,0.698,20
GozLjpMNADg,1384,0.192,0.442,0.293,0.698,30
GozLjpMNADg,1384,0.192,0.442,0.293,0.698,29
GozLjpMNADg,1384,0.192,0.442,0.293,0.698,28
Gt61_Yekkgc,1320,0.701,0.227,0.871,0.899,9
Gt61_Yekkgc,1320,0.701,0.227,0.871,0.899,22
Gt61_Yekkgc,1320,0.701,0.227,0.871,0.899,21
Gt61_Yekkgc,1320,0.701,0.227,0.871,0.899,20
Gt61_Yekkgc,1320,0.701,0.227,0.871,0.899,30
Gt61_Yekkgc,1320,0.701,0.227,0.871,0.899,29
Gt61_Yekkgc,1320,0.701,0.227,0.871,0.899,28
HJzgJ9ZjvJk,1632,0.396,0.09,0.99,0.98,9
HJzgJ9ZjvJk,1632,0.396,0.09,0.99,0.98,22
HJzgJ9ZjvJk,1632,0.396,0.09,0.99,0.98,21
HJzgJ9ZjvJk,1632,0.396,0.09,0.99,0.98,20
HJzgJ9ZjvJk,1632,0.396,0.09,0.99,0.98,30
HJzgJ9ZjvJk,1632,0.396,0.09,0.99,0.98,29
HJzgJ9ZjvJk,1632,0.396,0.09,0.99,0.98,28
GozLjpMNADg,1629,0.553,0.427,0.651,0.602,9
GozLjpMNADg,1629,0.553,0.427,0.651,0.602,12
GozLjpMNADg,1629,0.553,0.427,0.651,0.602,22
GozLjpMNADg,1629,0.553,0.427,0.651,0.602,21
GozLjpMNADg,1629,0.553,0.427,0.651,0.602,30
GozLjpMNADg,1629,0.553,0.427,0.651,0.602,29
GozLjpMNADg,1629,0.553,0.427,0.651,0.602,28
Gfdg_GcaNe8,1557,0.527,0.057,0.939,1.0,9
Gfdg_GcaNe8,1557,0.527,0.057,0.939,1.0,22
Gfdg_GcaNe8,1557,0.527,0.057,0.939,1.0,21
Gfdg_GcaNe8,1557,0.527,0.057,0.939,1.0,20
Gfdg_GcaNe8,1557,0.527,0.057,0.939,1.0,30
Gfdg_GcaNe8,1557,0.527,0.057,0.939,1.0,29
Gfdg_GcaNe8,1557,0.527,0.057,0.939,1.0,28
GBXK_SyfisM,1674,0.1,0.243,0.842,0.768,9
GBXK_SyfisM,1674,0.1,0.243,0.842,0.768,22
GBXK_SyfisM,1674,0.1,0.243,0.842,0.768,21
GBXK_SyfisM,1674,0.1,0.243,0.842,0.768,20
GBXK_SyfisM,1674,0.1,0.243,0.842,0.768,30
GBXK_SyfisM,1674,0.1,0.243,0.842,0.768,29
GBXK_SyfisM,1674,0.1,0.243,0.842,0.768,28
Gfdg_GcaNe8,1484,0.596,0.207,0.734,0.724,9
Gfdg_GcaNe8,1484,0.596,0.207,0.734,0.724,22
Gfdg_GcaNe8,1484,0.596,0.207,0.734,0.724,21
Gfdg_GcaNe8,1484,0.596,0.207,0.734,0.724,20
Gfdg_GcaNe8,1484,0.596,0.207,0.734,0.724,30
Gfdg_GcaNe8,1484,0.596,0.207,0.734,0.724,29
Gfdg_GcaNe8,1484,0.596,0.207,0.734,0.724,28
GBXK_SyfisM,1784,0.076,0.348,0.197,0.736,9
GBXK_SyfisM,1784,0.076,0.348,0.197,0.736,22
GBXK_SyfisM,1784,0.076,0.348,0.197,0.736,21
GBXK_SyfisM,1784,0.076,0.348,0.197,0.736,20
GBXK_SyfisM,1784,0.076,0.348,0.197,0.736,30
GBXK_SyfisM,1784,0.076,0.348,0.197,0.736,29
GBXK_SyfisM,1784,0.076,0.348,0.197,0.736,28
HJzgJ9ZjvJk,1491,0.112,0.088,0.971,0.977,9
HJzgJ9ZjvJk,1491,0.112,0.088,0.971,0.977,22
HJzgJ9ZjvJk,1491,0.112,0.088,0.971,0.977,21
HJzgJ9ZjvJk,1491,0.112,0.088,0.971,0.977,20
HJzgJ9ZjvJk,1491,0.112,0.088,0.971,0.977,30
HJzgJ9ZjvJk,1491,0.112,0.088,0.971,0.977,29
HJzgJ9ZjvJk,1491,0.112,0.088,0.971,0.977,28
GBXK_SyfisM,1183,0.523,0.391,0.777,0.781,9
GBXK_SyfisM,1183,0.523,0.391,0.777,0.781,22
GBXK_SyfisM,1183,0.523,0.391,0.777,0.781,21
GBXK_SyfisM,1183,0.523,0.391,0.777,0.781,20
GBXK_SyfisM,1183,0.523,0.391,0.777,0.781,30
GBXK_SyfisM,1183,0.523,0.391,0.777,0.781,29
GBXK_SyfisM,1183,0.523,0.391,0.777,0.781,28
GBXK_SyfisM,1159,0.424,0.466,0.5,0.606,9
GBXK_SyfisM,1159,0.424,0.466,0.5,0.606,22
GBXK_SyfisM,1159,0.424,0.466,0.5,0.606,21
GBXK_SyfisM,1159,0.424,0.466,0.5,0.606,20
GBXK_SyfisM,1159,0.424,0.466,0.5,0.606,30
GBXK_SyfisM,1159,0.424,0.466,0.5,0.606,29
GBXK_SyfisM,1159,0.424,0.466,0.5,0.606,28
GozLjpMNADg,1320,0.035,0.031,0.578,0.962,9
GozLjpMNADg,1320,0.035,0.031,0.578,0.962,12
GozLjpMNADg,1320,0.035,0.031,0.578,0.962,22
GozLjpMNADg,1320,0.035,0.031,0.578,0.962,21
GozLjpMNADg,1320,0.035,0.031,0.578,0.962,30
GozLjpMNADg,1320,0.035,0.031,0.578,0.962,29
GozLjpMNADg,1320,0.035,0.031,0.578,0.962,28
Gt61_Yekkgc,1408,0.692,0.124,0.998,0.887,9
Gt61_Yekkgc,1408,0.692,0.124,0.998,0.887,22
Gt61_Yekkgc,1408,0.692,0.124,0.998,0.887,21
Gt61_Yekkgc,1408,0.692,0.124,0.998,0.887,20
Gt61_Yekkgc,1408,0.692,0.124,0.998,0.887,30
Gt61_Yekkgc,1408,0.692,0.124,0.998,0.887,29
Gt61_Yekkgc,1408,0.692,0.124,0.998,0.887,28
Gt61_Yekkgc,1252,0.673,0.13,1.0,0.916,9
Gt61_Yekkgc,1252,0.673,0.13,1.0,0.916,22
Gt61_Yekkgc,1252,0.673,0.13,1.0,0.916,21
Gt61_Yekkgc,1252,0.673,0.13,1.0,0.916,20
Gt61_Yekkgc,1252,0.673,0.13,1.0,0.916,30
Gt61_Yekkgc,1252,0.673,0.13,1.0,0.916,29
Gt61_Yekkgc,1252,0.673,0.13,1.0,0.916,28
GozLjpMNADg,1149,0.202,0.0,0.806,0.967,9
GozLjpMNADg,1149,0.202,0.0,0.806,0.967,22
GozLjpMNADg,1149,0.202,0.0,0.806,0.967,21
GozLjpMNADg,1149,0.202,0.0,0.806,0.967,20
GozLjpMNADg,1149,0.202,0.0,0.806,0.967,30
GozLjpMNADg,1149,0.202,0.0,0.806,0.967,29
GozLjpMNADg,1149,0.202,0.0,0.806,0.967,28
GBXK_SyfisM,1008,0.306,0.331,0.563,0.692,9
GBXK_SyfisM,1008,0.306,0.331,0.563,0.692,22
GBXK_SyfisM,1008,0.306,0.331,0.563,0.692,21
GBXK_SyfisM,1008,0.306,0.331,0.563,0.692,20
GBXK_SyfisM,1008,0.306,0.331,0.563,0.692,30
GBXK_SyfisM,1008,0.306,0.331,0.563,0.692,29
GBXK_SyfisM,1008,0.306,0.331,0.563,0.692,28
HJzgJ9ZjvJk,1423,0.0,0.043,0.668,1.0,9
HJzgJ9ZjvJk,1423,0.0,0.043,0.668,1.0,12
HJzgJ9ZjvJk,1423,0.0,0.043,0.668,1.0,22
HJzgJ9ZjvJk,1423,0.0,0.043,0.668,1.0,21
HJzgJ9ZjvJk,1423,0.0,0.043,0.668,1.0,30
HJzgJ9ZjvJk,1423,0.0,0.043,0.668,1.0,29
HJzgJ9ZjvJk,1423,0.0,0.043,0.668,1.0,28
GBXK_SyfisM,1453,0.075,0.469,0.221,0.786,9
GBXK_SyfisM,1453,0.075,0.469,0.221,0.786,22
GBXK_SyfisM,1453,0.075,0.469,0.221,0.786,21
GBXK_SyfisM,1453,0.075,0.469,0.221,0.786,20
GBXK_SyfisM,1453,0.075,0.469,0.221,0.786,30
GBXK_SyfisM,1453,0.075,0.469,0.221,0.786,29
GBXK_SyfisM,1453,0.075,0.469,0.221,0.786,28
GozLjpMNADg,1311,0.072,0.001,0.78,0.967,9
GozLjpMNADg,1311,0.072,0.001,0.78,0.967,12
GozLjpMNADg,1311,0.072,0.001,0.78,0.967,22
GozLjpMNADg,1311,0.072,0.001,0.78,0.967,21
GozLjpMNADg,1311,0.072,0.001,0.78,0.967,30
GozLjpMNADg,1311,0.072,0.001,0.78,0.967,29
GozLjpMNADg,1311,0.072,0.001,0.78,0.967,28
Gfdg_GcaNe8,1322,0.592,0.018,0.995,1.0,9
Gfdg_GcaNe8,1322,0.592,0.018,0.995,1.0,22
Gfdg_GcaNe8,1322,0.592,0.018,0.995,1.0,21
Gfdg_GcaNe8,1322,0.592,0.018,0.995,1.0,20
Gfdg_GcaNe8,1322,0.592,0.018,0.995,1.0,30
Gfdg_GcaNe8,1322,0.592,0.018,0.995,1.0,29
Gfdg_GcaNe8,1322,0.592,0.018,0.995,1.0,28
HJzgJ9ZjvJk,1451,0.028,0.056,0.291,0.487,9
HJzgJ9ZjvJk,1451,0.028,0.056,0.291,0.487,22
HJzgJ9ZjvJk,1451,0.028,0.056,0.291,0.487,21
HJzgJ9ZjvJk,1451,0.028,0.056,0.291,0.487,20
HJzgJ9ZjvJk,1451,0.028,0.056,0.291,0.487,30
