HJzgJ9ZjvJk,1741,0.000,0.014,0.984,0.980,20
HJzgJ9ZjvJk,1741,0.000,0.014,0.984,0.980,30
HJzgJ9ZjvJk,1741,0.000,0.014,0.984,0.980,29
HJzgJ9ZjvJk,1741,0.000,0.014,0.984,0.980,28
Gt61_Yekkgc,1414,0.674,0.109,1.000,0.920,6
Gt61_Yekkgc,1414,0.674,0.109,1.000,0.920,18
Gt61_Yekkgc,1414,0.674,0.109,1.000,0.920,16
Gt61_Yekkgc,1414,0.674,0.109,1.000,0.920,11
Gt61_Yekkgc,1414,0.674,0.109,1.000,0.920,28
Gt61_Yekkgc,1414,0.674,0.109,1.000,0.920,26
Gt61_Yekkgc,1414,0.674,0.109,1.000,0.920,24
GozLjpMNADg,1748,0.540,0.135,0.921,0.989,6
GozLjpMNADg,1748,0.540,0.135,0.921,0.989,22
GozLjpMNADg,1748,0.540,0.135,0.921,0.989,19
GozLjpMNADg,1748,0.540,0.135,0.921,0.989,16
GozLjpMNADg,1748,0.540,0.135,0.921,0.989,28
GozLjpMNADg,1748,0.540,0.135,0.921,0.989,26
GozLjpMNADg,1748,0.540,0.135,0.921,0.989,23
Gfdg_GcaNe8,1761,0.764,0.185,0.998,0.975,5
Gfdg_GcaNe8,1761,0.764,0.185,0.998,0.975,22
Gfdg_GcaNe8,1761,0.764,0.185,0.998,0.975,16
Gfdg_GcaNe8,1761,0.764,0.185,0.998,0.975,14
Gfdg_GcaNe8,1761,0.764,0.185,0.998,0.975,28
Gfdg_GcaNe8,1761,0.764,0.185,0.998,0.975,26
Gfdg_GcaNe8,1761,0.764,0.185,0.998,0.975,24
GBXK_SyfisM,974,0.374,0.452,0.467,0.765,4
GBXK_SyfisM,974,0.374,0.452,0.467,0.765,22
GBXK_SyfisM,974,0.374,0.452,0.467,0.765,19
GBXK_SyfisM,974,0.374,0.452,0.467,0.765,14
GBXK_SyfisM,974,0.374,0.452,0.467,0.765,28
GBXK_SyfisM,974,0.374,0.452,0.467,0.765,26
GBXK_SyfisM,974,0.374,0.452,0.467,0.765,24
GBXK_SyfisM,1160,0.488,0.412,0.576,0.605,6
GBXK_SyfisM,1160,0.488,0.412,0.576,0.605,22
GBXK_SyfisM,1160,0.488,0.412,0.576,0.605,19
GBXK_SyfisM,1160,0.488,0.412,0.576,0.605,11
GBXK_SyfisM,1160,0.488,0.412,0.576,0.605,28
GBXK_SyfisM,1160,0.488,0.412,0.576,0.605,26
GBXK_SyfisM,1160,0.488,0.412,0.576,0.605,24
GozLjpMNADg,1237,0.571,0.028,0.967,0.943,8
GozLjpMNADg,1237,0.571,0.028,0.967,0.943,19
GozLjpMNADg,1237,0.571,0.028,0.967,0.943,14
GozLjpMNADg,1237,0.571,0.028,0.967,0.943,11
GozLjpMNADg,1237,0.571,0.028,0.967,0.943,28
GozLjpMNADg,1237,0.571,0.028,0.967,0.943,26
GozLjpMNADg,1237,0.571,0.028,0.967,0.943,24
GozLjpMNADg,1448,0.248,0.012,0.881,1.000,1
GozLjpMNADg,1448,0.248,0.012,0.881,1.000,22
GozLjpMNADg,1448,0.248,0.012,0.881,1.000,21
GozLjpMNADg,1448,0.248,0.012,0.881,1.000,20
GozLjpMNADg,1448,0.248,0.012,0.881,1.000,30
GozLjpMNADg,1448,0.248,0.012,0.881,1.000,29
GozLjpMNADg,1448,0.248,0.012,0.881,1.000,28
GBXK_SyfisM,1170,0.554,0.357,0.764,0.783,4
GBXK_SyfisM,1170,0.554,0.357,0.764,0.783,22
GBXK_SyfisM,1170,0.554,0.357,0.764,0.783,19
GBXK_SyfisM,1170,0.554,0.357,0.764,0.783,16
GBXK_SyfisM,1170,0.554,0.357,0.764,0.783,28
GBXK_SyfisM,1170,0.554,0.357,0.764,0.783,26
GBXK_SyfisM,1170,0.554,0.357,0.764,0.783,24
GozLjpMNADg,1079,0.555,0.005,0.996,0.980,6
GozLjpMNADg,1079,0.555,0.005,0.996,0.980,19
GozLjpMNADg,1079,0.555,0.005,0.996,0.980,16
GozLjpMNADg,1079,0.555,0.005,0.996,0.980,11
GozLjpMNADg,1079,0.555,0.005,0.996,0.980,28
GozLjpMNADg,1079,0.555,0.005,0.996,0.980,24
GozLjpMNADg,1079,0.555,0.005,0.996,0.980,23
Gfdg_GcaNe8,1712,0.565,0.248,0.801,0.903,5
Gfdg_GcaNe8,1712,0.565,0.248,0.801,0.903,19
Gfdg_GcaNe8,1712,0.565,0.248,0.801,0.903,16
Gfdg_GcaNe8,1712,0.565,0.248,0.801,0.903,11
Gfdg_GcaNe8,1712,0.565,0.248,0.801,0.903,28
Gfdg_GcaNe8,1712,0.565,0.248,0.801,0.903,26
Gfdg_GcaNe8,1712,0.565,0.248,0.801,0.903,24
GozLjpMNADg,1167,0.713,0.082,0.968,0.678,4
GozLjpMNADg,1167,0.713,0.082,0.968,0.678,22
GozLjpMNADg,1167,0.713,0.082,0.968,0.678,14
GozLjpMNADg,1167,0.713,0.082,0.968,0.678,11
GozLjpMNADg,1167,0.713,0.082,0.968,0.678,28
GozLjpMNADg,1167,0.713,0.082,0.968,0.678,26
GozLjpMNADg,1167,0.713,0.082,0.968,0.678,23
Gt61_Yekkgc,966,0.413,0.212,0.618,0.904,1
Gt61_Yekkgc,966,0.413,0.212,0.618,0.904,22
Gt61_Yekkgc,966,0.413,0.212,0.618,0.904,21
Gt61_Yekkgc,966,0.413,0.212,0.618,0.904,20
Gt61_Yekkgc,966,0.413,0.212,0.618,0.904,30
Gt61_Yekkgc,966,0.413,0.212,0.618,0.904,29
Gt61_Yekkgc,966,0.413,0.212,0.618,0.904,28
Gfdg_GcaNe8,1110,0.423,0.000,0.998,0.967,6
Gfdg_GcaNe8,1110,0.423,0.000,0.998,0.967,22
Gfdg_GcaNe8,1110,0.423,0.000,0.998,0.967,18
Gfdg_GcaNe8,1110,0.423,0.000,0.998,0.967,11
Gfdg_GcaNe8,1110,0.423,0.000,0.998,0.967,28
Gfdg_GcaNe8,1110,0.423,0.000,0.998,0.967,26
Gfdg_GcaNe8,1110,0.423,0.000,0.998,0.967,24
GBXK_SyfisM,1782,0.415,0.336,0.537,0.772,2
GBXK_SyfisM,1782,0.415,0.336,0.537,0.772,22
GBXK_SyfisM,1782,0.415,0.336,0.537,0.772,19
GBXK_SyfisM,1782,0.415,0.336,0.537,0.772,14
GBXK_SyfisM,1782,0.415,0.336,0.537,0.772,28
GBXK_SyfisM,1782,0.415,0.336,0.537,0.772,26
GBXK_SyfisM,1782,0.415,0.336,0.537,0.772,24
HJzgJ9ZjvJk,1180,0.001,0.039,0.857,1.000,1
HJzgJ9ZjvJk,1180,0.001,0.039,0.857,1.000,22
HJzgJ9ZjvJk,1180,0.001,0.039,0.857,1.000,21
HJzgJ9ZjvJk,1180,0.001,0.039,0.857,1.000,20
HJzgJ9ZjvJk,1180,0.001,0.039,0.857,1.000,30
HJzgJ9ZjvJk,1180,0.001,0.039,0.857,1.000,29
HJzgJ9ZjvJk,1180,0.001,0.039,0.857,1.000,28
Gfdg_GcaNe8,1173,0.280,0.306,0.347,0.500,2
Gfdg_GcaNe8,1173,0.280,0.306,0.347,0.500,22
Gfdg_GcaNe8,1173,0.280,0.306,0.347,0.500,19
Gfdg_GcaNe8,1173,0.280,0.306,0.347,0.500,18
Gfdg_GcaNe8,1173,0.280,0.306,0.347,0.500,26
Gfdg_GcaNe8,1173,0.280,0.306,0.347,0.500,24
Gfdg_GcaNe8,1173,0.280,0.306,0.347,0.500,23
HJzgJ9ZjvJk,1113,0.000,0.010,0.709,0.977,2
HJzgJ9ZjvJk,1113,0.000,0.010,0.709,0.977,22
HJzgJ9ZjvJk,1113,0.000,0.010,0.709,0.977,19
HJzgJ9ZjvJk,1113,0.000,0.010,0.709,0.977,16
HJzgJ9ZjvJk,1113,0.000,0.010,0.709,0.977,28
HJzgJ9ZjvJk,1113,0.000,0.010,0.709,0.977,26
HJzgJ9ZjvJk,1113,0.000,0.010,0.709,0.977,24
HJzgJ9ZjvJk,1579,0.529,0.102,0.964,0.857,6
HJzgJ9ZjvJk,1579,0.529,0.102,0.964,0.857,19
HJzgJ9ZjvJk,1579,0.529,0.102,0.964,0.857,18
HJzgJ9ZjvJk,1579,0.529,0.102,0.964,0.857,16
HJzgJ9ZjvJk,1579,0.529,0.102,0.964,0.857,28
HJzgJ9ZjvJk,1579,0.529,0.102,0.964,0.857,24
HJzgJ9ZjvJk,1579,0.529,0.102,0.964,0.857,23
Gfdg_GcaNe8,1784,0.002,0.156,0.276,0.966,4
Gfdg_GcaNe8,1784,0.002,0.156,0.276,0.966,19
Gfdg_GcaNe8,1784,0.002,0.156,0.276,0.966,16
Gfdg_GcaNe8,1784,0.002,0.156,0.276,0.966,14
Gfdg_GcaNe8,1784,0.002,0.156,0.276,0.966,28
Gfdg_GcaNe8,1784,0.002,0.156,0.276,0.966,26
Gfdg_GcaNe8,1784,0.002,0.156,0.276,0.966,23
GBXK_SyfisM,1207,0.119,0.407,0.241,0.670,6
GBXK_SyfisM,1207,0.119,0.407,0.241,0.670,19
GBXK_SyfisM,1207,0.119,0.407,0.241,0.670,16
GBXK_SyfisM,1207,0.119,0.407,0.241,0.670,11
GBXK_SyfisM,1207,0.119,0.407,0.241,0.670,28
GBXK_SyfisM,1207,0.119,0.407,0.241,0.670,26
GBXK_SyfisM,1207,0.119,0.407,0.241,0.670,23
GozLjpMNADg,1245,0.000,0.186,0.329,0.950,4
GozLjpMNADg,1245,0.000,0.186,0.329,0.950,19
GozLjpMNADg,1245,0.000,0.186,0.329,0.950,18
GozLjpMNADg,1245,0.000,0.186,0.329,0.950,14
GozLjpMNADg,1245,0.000,0.186,0.329,0.950,28
GozLjpMNADg,1245,0.000,0.186,0.329,0.950,26
GozLjpMNADg,1245,0.000,0.186,0.329,0.950,24
HJzgJ9ZjvJk,1283,0.023,0.293,0.471,0.820,6
HJzgJ9ZjvJk,1283,0.023,0.293,0.471,0.820,22
HJzgJ9ZjvJk,1283,0.023,0.293,0.471,0.820,16
HJzgJ9ZjvJk,1283,0.023,0.293,0.471,0.820,11
HJzgJ9ZjvJk,1283,0.023,0.293,0.471,0.820,28
HJzgJ9ZjvJk,1283,0.023,0.293,0.471,0.820,24
HJzgJ9ZjvJk,1283,0.023,0.293,0.471,0.820,23
Gfdg_GcaNe8,1720,0.633,0.029,1.000,0.974,9
Gfdg_GcaNe8,1720,0.633,0.029,1.000,0.974,19
Gfdg_GcaNe8,1720,0.633,0.029,1.000,0.974,16
Gfdg_GcaNe8,1720,0.633,0.029,1.000,0.974,11
Gfdg_GcaNe8,1720,0.633,0.029,1.000,0.974,28
Gfdg_GcaNe8,1720,0.633,0.029,1.000,0.974,26
Gfdg_GcaNe8,1720,0.633,0.029,1.000,0.974,24
Gt61_Yekkgc,1066,0.297,0.403,0.592,0.816,5
Gt61_Yekkgc,1066,0.297,0.403,0.592,0.816,22
Gt61_Yekkgc,1066,0.297,0.403,0.592,0.816,19
Gt61_Yekkgc,1066,0.297,0.403,0.592,0.816,15
Gt61_Yekkgc,1066,0.297,0.403,0.592,0.816,28
Gt61_Yekkgc,1066,0.297,0.403,0.592,0.816,24
Gt61_Yekkgc,1066,0.297,0.403,0.592,0.816,23
GBXK_SyfisM,1303,0.677,0.363,0.837,0.620,6
GBXK_SyfisM,1303,0.677,0.363,0.837,0.620,19
GBXK_SyfisM,1303,0.677,0.363,0.837,0.620,14
GBXK_SyfisM,1303,0.677,0.363,0.837,0.620,11
GBXK_SyfisM,1303,0.677,0.363,0.837,0.620,28
GBXK_SyfisM,1303,0.677,0.363,0.837,0.620,26
GBXK_SyfisM,1303,0.677,0.363,0.837,0.620,24
GBXK_SyfisM,968,0.808,0.474,0.869,0.703,4
GBXK_SyfisM,968,0.808,0.474,0.869,0.703,22
GBXK_SyfisM,968,0.808,0.474,0.869,0.703,19
GBXK_SyfisM,968,0.808,0.474,0.869,0.703,15
GBXK_SyfisM,968,0.808,0.474,0.869,0.703,29
GBXK_SyfisM,968,0.808,0.474,0.869,0.703,28
GBXK_SyfisM,968,0.808,0.474,0.869,0.703,24
Gt61_Yekkgc,1131,0.261,0.086,0.973,0.909,1
Gt61_Yekkgc,1131,0.261,0.086,0.973,0.909,22
Gt61_Yekkgc,1131,0.261,0.086,0.973,0.909,21
Gt61_Yekkgc,1131,0.261,0.086,0.973,0.909,20
Gt61_Yekkgc,1131,0.261,0.086,0.973,0.909,30
Gt61_Yekkgc,1131,0.261,0.086,0.973,0.909,29
Gt61_Yekkgc,1131,0.261,0.086,0.973,0.909,28
HJzgJ9ZjvJk,1274,0.020,0.281,0.441,0.814,2
HJzgJ9ZjvJk,1274,0.020,0.281,0.441,0.814,18
HJzgJ9ZjvJk,1274,0.020,0.281,0.441,0.814,14
HJzgJ9ZjvJk,1274,0.020,0.281,0.441,0.814,11
HJzgJ9ZjvJk,1274,0.020,0.281,0.441,0.814,28
HJzgJ9ZjvJk,1274,0.020,0.281,0.441,0.814,26
HJzgJ9ZjvJk,1274,0.020,0.281,0.441,0.814,24
GBXK_SyfisM,1217,0.718,0.470,0.785,0.632,6
GBXK_SyfisM,1217,0.718,0.470,0.785,0.632,19
GBXK_SyfisM,1217,0.718,0.470,0.785,0.632,16
GBXK_SyfisM,1217,0.718,0.470,0.785,0.632,11
GBXK_SyfisM,1217,0.718,0.470,0.785,0.632,28
GBXK_SyfisM,1217,0.718,0.470,0.785,0.632,24
GBXK_SyfisM,1217,0.718,0.470,0.785,0.632,23
GozLjpMNADg,1693,0.139,0.057,0.682,0.980,1
GozLjpMNADg,1693,0.139,0.057,0.682,0.980,22
GozLjpMNADg,1693,0.139,0.057,0.682,0.980,21
GozLjpMNADg,1693,0.139,0.057,0.682,0.980,20
GozLjpMNADg,1693,0.139,0.057,0.682,0.980,30
GozLjpMNADg,1693,0.139,0.057,0.682,0.980,29
GozLjpMNADg,1693,0.139,0.057,0.682,0.980,28
GozLjpMNADg,1605,0.491,0.519,0.534,0.729,4
GozLjpMNADg,1605,0.491,0.519,0.534,0.729,22
GozLjpMNADg,1605,0.491,0.519,0.534,0.729,16
GozLjpMNADg,1605,0.491,0.519,0.534,0.729,11
GozLjpMNADg,1605,0.491,0.519,0.534,0.729,28
GozLjpMNADg,1605,0.491,0.519,0.534,0.729,26
GozLjpMNADg,1605,0.491,0.519,0.534,0.729,23
Gt61_Yekkgc,1240,0.746,0.537,0.931,0.892,6
Gt61_Yekkgc,1240,0.746,0.537,0.931,0.892,21
Gt61_Yekkgc,1240,0.746,0.537,0.931,0.892,16
Gt61_Yekkgc,1240,0.746,0.537,0.931,0.892,11
Gt61_Yekkgc,1240,0.746,0.537,0.931,0.892,28
Gt61_Yekkgc,1240,0.746,0.537,0.931,0.892,24
Gt61_Yekkgc,1240,0.746,0.537,0.931,0.892,23
GBXK_SyfisM,1301,0.945,0.522,0.995,0.790,6
GBXK_SyfisM,1301,0.945,0.522,0.995,0.790,22
GBXK_SyfisM,1301,0.945,0.522,0.995,0.790,19
GBXK_SyfisM,1301,0.945,0.522,0.995,0.790,11
GBXK_SyfisM,1301,0.945,0.522,0.995,0.790,26
GBXK_SyfisM,1301,0.945,0.522,0.995,0.790,24
GBXK_SyfisM,1301,0.945,0.522,0.995,0.790,23
GozLjpMNADg,1046,0.000,0.409,0.423,0.996,5
GozLjpMNADg,1046,0.000,0.409,0.423,0.996,22
GozLjpMNADg,1046,0.000,0.409,0.423,0.996,21
GozLjpMNADg,1046,0.000,0.409,0.423,0.996,16
GozLjpMNADg,1046,0.000,0.409,0.423,0.996,28
GozLjpMNADg,1046,0.000,0.409,0.423,0.996,26
GozLjpMNADg,1046,0.000,0.409,0.423,0.996,24
GozLjpMNADg,1453,0.285,0.000,0.935,1.000,3
GozLjpMNADg,1453,0.285,0.000,0.935,1.000,18
GozLjpMNADg,1453,0.285,0.000,0.935,1.000,16
GozLjpMNADg,1453,0.285,0.000,0.935,1.000,11
GozLjpMNADg,1453,0.285,0.000,0.935,1.000,28
GozLjpMNADg,1453,0.285,0.000,0.935,1.000,24
GozLjpMNADg,1453,0.285,0.000,0.935,1.000,23
GBXK_SyfisM,1159,0.424,0.466,0.500,0.606,2
GBXK_SyfisM,1159,0.424,0.466,0.500,0.606,19
GBXK_SyfisM,1159,0.424,0.466,0.500,0.606,16
GBXK_SyfisM,1159,0.424,0.466,0.500,0.606,14
GBXK_SyfisM,1159,0.424,0.466,0.500,0.606,30
GBXK_SyfisM,1159,0.424,0.466,0.500,0.606,28
GBXK_SyfisM,1159,0.424,0.466,0.500,0.606,26
HJzgJ9ZjvJk,1389,0.072,0.610,0.142,0.988,5
HJzgJ9ZjvJk,1389,0.072,0.610,0.142,0.988,19
HJzgJ9ZjvJk,1389,0.072,0.610,0.142,0.988,16
HJzgJ9ZjvJk,1389,0.072,0.610,0.142,0.988,14
HJzgJ9ZjvJk,1389,0.072,0.610,0.142,0.988,28
HJzgJ9ZjvJk,1389,0.072,0.610,0.142,0.988,26
HJzgJ9ZjvJk,1389,0.072,0.610,0.142,0.988,24
GBXK_SyfisM,1602,0.250,0.409,0.419,0.779,1
GBXK_SyfisM,1602,0.250,0.409,0.419,0.779,22
GBXK_SyfisM,1602,0.250,0.409,0.419,0.779,21
GBXK_SyfisM,1602,0.250,0.409,0.419,0.779,20
GBXK_SyfisM,1602,0.250,0.409,0.419,0.779,30
GBXK_SyfisM,1602,0.250,0.409,0.419,0.779,29
GBXK_SyfisM,1602,0.250,0.409,0.419,0.779,28
Gt61_Yekkgc,1387,0.006,0.061,0.690,0.907,1
Gt61_Yekkgc,1387,0.006,0.061,0.690,0.907,22
Gt61_Yekkgc,1387,0.006,0.061,0.690,0.907,21
Gt61_Yekkgc,1387,0.006,0.061,0.690,0.907,20
Gt61_Yekkgc,1387,0.006,0.061,0.690,0.907,30
Gt61_Yekkgc,1387,0.006,0.061,0.690,0.907,29
Gt61_Yekkgc,1387,0.006,0.061,0.690,0.907,28
GozLjpMNADg,1397,0.256,0.019,0.463,0.507,5
GozLjpMNADg,1397,0.256,0.019,0.463,0.507,22
GozLjpMNADg,1397,0.256,0.019,0.463,0.507,14
GozLjpMNADg,1397,0.256,0.019,0.463,0.507,11
GozLjpMNADg,1397,0.256,0.019,0.463,0.507,26
GozLjpMNADg,1397,0.256,0.019,0.463,0.507,24
GozLjpMNADg,1397,0.256,0.019,0.463,0.507,23
Gt61_Yekkgc,1130,0.183,0.098,0.984,0.943,1
Gt61_Yekkgc,1130,0.183,0.098,0.984,0.943,22
Gt61_Yekkgc,1130,0.183,0.098,0.984,0.943,21
Gt61_Yekkgc,1130,0.183,0.098,0.984,0.943,20
Gt61_Yekkgc,1130,0.183,0.098,0.984,0.943,30
Gt61_Yekkgc,1130,0.183,0.098,0.984,0.943,29
Gt61_Yekkgc,1130,0.183,0.098,0.984,0.943,28
HKjR70GCRPE,920,0.021,0.039,0.560,0.983,5
HKjR70GCRPE,920,0.021,0.039,0.560,0.983,18
HKjR70GCRPE,920,0.021,0.039,0.560,0.983,16
HKjR70GCRPE,920,0.021,0.039,0.560,0.983,11
HKjR70GCRPE,920,0.021,0.039,0.560,0.983,28
HKjR70GCRPE,920,0.021,0.039,0.560,0.983,24
HKjR70GCRPE,920,0.021,0.039,0.560,0.983,23
Gt61_Yekkgc,1753,0.587,0.065,0.988,0.949,1
Gt61_Yekkgc,1753,0.587,0.065,0.988,0.949,22
Gt61_Yekkgc,1753,0.587,0.065,0.988,0.949,21
Gt61_Yekkgc,1753,0.587,0.065,0.988,0.949,20
Gt61_Yekkgc,1753,0.587,0.065,0.988,0.949,30
Gt61_Yekkgc,1753,0.587,0.065,0.988,0.949,29
Gt61_Yekkgc,1753,0.587,0.065,0.988,0.949,28
HJzgJ9ZjvJk,1672,0.514,0.429,0.799,0.985,3
HJzgJ9ZjvJk,1672,0.514,0.429,0.799,0.985,19
HJzgJ9ZjvJk,1672,0.514,0.429,0.799,0.985,14
HJzgJ9ZjvJk,1672,0.514,0.429,0.799,0.985,11
HJzgJ9ZjvJk,1672,0.514,0.429,0.799,0.985,28
HJzgJ9ZjvJk,1672,0.514,0.429,0.799,0.985,26
HJzgJ9ZjvJk,1672,0.514,0.429,0.799,0.985,24
HJzgJ9ZjvJk,1265,0.732,0.246,0.877,0.633,6
HJzgJ9ZjvJk,1265,0.732,0.246,0.877,0.633,22
HJzgJ9ZjvJk,1265,0.732,0.246,0.877,0.633,19
HJzgJ9ZjvJk,1265,0.732,0.246,0.877,0.633,11
HJzgJ9ZjvJk,1265,0.732,0.246,0.877,0.633,28
HJzgJ9ZjvJk,1265,0.732,0.246,0.877,0.633,26
HJzgJ9ZjvJk,1265,0.732,0.246,0.877,0.633,24
Gfdg_GcaNe8,1491,0.006,0.246,0.422,0.990,2
Gfdg_GcaNe8,1491,0.006,0.246,0.422,0.990,22
Gfdg_GcaNe8,1491,0.006,0.246,0.422,0.990,16
Gfdg_GcaNe8,1491,0.006,0.246,0.422,0.990,11
Gfdg_GcaNe8,1491,0.006,0.246,0.422,0.990,28
Gfdg_GcaNe8,1491,0.006,0.246,0.422,0.990,26
Gfdg_GcaNe8,1491,0.006,0.246,0.422,0.990,24
GozLjpMNADg,1076,0.017,0.330,0.332,0.987,6
GozLjpMNADg,1076,0.017,0.330,0.332,0.987,19
GozLjpMNADg,1076,0.017,0.330,0.332,0.987,16
GozLjpMNADg,1076,0.017,0.330,0.332,0.987,11
GozLjpMNADg,1076,0.017,0.330,0.332,0.987,28
GozLjpMNADg,1076,0.017,0.330,0.332,0.987,26
GozLjpMNADg,1076,0.017,0.330,0.332,0.987,24
HJzgJ9ZjvJk,1670,0.149,0.155,0.323,0.621,6
HJzgJ9ZjvJk,1670,0.149,0.155,0.323,0.621,22
HJzgJ9ZjvJk,1670,0.149,0.155,0.323,0.621,19
HJzgJ9ZjvJk,1670,0.149,0.155,0.323,0.621,16
HJzgJ9ZjvJk,1670,0.149,0.155,0.323,0.621,28
HJzgJ9ZjvJk,1670,0.149,0.155,0.323,0.621,26
HJzgJ9ZjvJk,1670,0.149,0.155,0.323,0.621,23
Gfdg_GcaNe8,1347,0.546,0.072,0.639,0.390,7
Gfdg_GcaNe8,1347,0.546,0.072,0.639,0.390,22
Gfdg_GcaNe8,1347,0.546,0.072,0.639,0.390,19
Gfdg_GcaNe8,1347,0.546,0.072,0.639,0.390,14
Gfdg_GcaNe8,1347,0.546,0.072,0.639,0.390,28
Gfdg_GcaNe8,1347,0.546,0.072,0.639,0.390,26
Gfdg_GcaNe8,1347,0.546,0.072,0.639,0.390,23
HJzgJ9ZjvJk,999,0.262,0.288,0.504,0.498,1
HJzgJ9ZjvJk,999,0.262,0.288,0.504,0.498,22
HJzgJ9ZjvJk,999,0.262,0.288,0.504,0.498,21
HJzgJ9ZjvJk,999,0.262,0.288,0.504,0.498,20
HJzgJ9ZjvJk,999,0.262,0.288,0.504,0.498,30
HJzgJ9ZjvJk,999,0.262,0.288,0.504,0.498,29
HJzgJ9ZjvJk,999,0.262,0.288,0.504,0.498,28
GBXK_SyfisM,1247,0.371,0.362,0.518,0.640,4
GBXK_SyfisM,1247,0.371,0.362,0.518,0.640,19
GBXK_SyfisM,1247,0.371,0.362,0.518,0.640,14
GBXK_SyfisM,1247,0.371,0.362,0.518,0.640,11
GBXK_SyfisM,1247,0.371,0.362,0.518,0.640,28
GBXK_SyfisM,1247,0.371,0.362,0.518,0.640,26
GBXK_SyfisM,1247,0.371,0.362,0.518,0.640,23
GozLjpMNADg,1086,0.210,0.013,0.547,0.964,8
GozLjpMNADg,1086,0.210,0.013,0.547,0.964,22
GozLjpMNADg,1086,0.210,0.013,0.547,0.964,16
GozLjpMNADg,1086,0.210,0.013,0.547,0.964,14
GozLjpMNADg,1086,0.210,0.013,0.547,0.964,28
GozLjpMNADg,1086,0.210,0.013,0.547,0.964,26
GozLjpMNADg,1086,0.210,0.013,0.547,0.964,24
GozLjpMNADg,908,0.252,0.238,0.458,0.972,6
GozLjpMNADg,908,0.252,0.238,0.458,0.972,19
GozLjpMNADg,908,0.252,0.238,0.458,0.972,16
GozLjpMNADg,908,0.252,0.238,0.458,0.972,14
GozLjpMNADg,908,0.252,0.238,0.458,0.972,28
GozLjpMNADg,908,0.252,0.238,0.458,0.972,26
GozLjpMNADg,908,0.252,0.238,0.458,0.972,24
HJzgJ9ZjvJk,1146,0.472,0.151,1.000,0.983,2
HJzgJ9ZjvJk,1146,0.472,0.151,1.000,0.983,22
HJzgJ9ZjvJk,1146,0.472,0.151,1.000,0.983,14
HJzgJ9ZjvJk,1146,0.472,0.151,1.000,0.983,11
HJzgJ9ZjvJk,1146,0.472,0.151,1.000,0.983,26
HJzgJ9ZjvJk,1146,0.472,0.151,1.000,0.983,24
HJzgJ9ZjvJk,1146,0.472,0.151,1.000,0.983,23
HJzgJ9ZjvJk,1337,0.511,0.047,0.993,0.978,2
HJzgJ9ZjvJk,1337,0.511,0.047,0.993,0.978,22
HJzgJ9ZjvJk,1337,0.511,0.047,0.993,0.978,16
HJzgJ9ZjvJk,1337,0.511,0.047,0.993,0.978,11
HJzgJ9ZjvJk,1337,0.511,0.047,0.993,0.978,28
HJzgJ9ZjvJk,1337,0.511,0.047,0.993,0.978,26
HJzgJ9ZjvJk,1337,0.511,0.047,0.993,0.978,24
Gfdg_GcaNe8,1232,0.087,0.313,0.196,0.713,4
Gfdg_GcaNe8,1232,0.087,0.313,0.196,0.713,22
Gfdg_GcaNe8,1232,0.087,0.313,0.196,0.713,19
Gfdg_GcaNe8,1232,0.087,0.313,0.196,0.713,14
Gfdg_GcaNe8,1232,0.087,0.313,0.196,0.713,26
Gfdg_GcaNe8,1232,0.087,0.313,0.196,0.713,24
Gfdg_GcaNe8,1232,0.087,0.313,0.196,0.713,23
GBXK_SyfisM,1339,0.306,0.190,0.614,0.797,6
GBXK_SyfisM,1339,0.306,0.190,0.614,0.797,19
GBXK_SyfisM,1339,0.306,0.190,0.614,0.797,18
GBXK_SyfisM,1339,0.306,0.190,0.614,0.797,16
GBXK_SyfisM,1339,0.306,0.190,0.614,0.797,28
GBXK_SyfisM,1339,0.306,0.190,0.614,0.797,24
GBXK_SyfisM,1339,0.306,0.190,0.614,0.797,23
Gfdg_GcaNe8,1734,0.205,0.020,0.560,0.981,5
Gfdg_GcaNe8,1734,0.205,0.020,0.560,0.981,19
Gfdg_GcaNe8,1734,0.205,0.020,0.560,0.981,16
Gfdg_GcaNe8,1734,0.205,0.020,0.560,0.981,11
Gfdg_GcaNe8,1734,0.205,0.020,0.560,0.981,28
Gfdg_GcaNe8,1734,0.205,0.020,0.560,0.981,26
Gfdg_GcaNe8,1734,0.205,0.020,0.560,0.981,24
GBXK_SyfisM,1376,0.579,0.283,0.941,0.765,1
GBXK_SyfisM,1376,0.579,0.283,0.941,0.765,22
GBXK_SyfisM,1376,0.579,0.283,0.941,0.765,21
GBXK_SyfisM,1376,0.579,0.283,0.941,0.765,20
GBXK_SyfisM,1376,0.579,0.283,0.941,0.765,30
GBXK_SyfisM,1376,0.579,0.283,0.941,0.765,29
GBXK_SyfisM,1376,0.579,0.283,0.941,0.765,28
GozLjpMNADg,1505,0.748,0.317,0.859,0.601,2
GozLjpMNADg,1505,0.748,0.317,0.859,0.601,21
GozLjpMNADg,1505,0.748,0.317,0.859,0.601,14
GozLjpMNADg,1505,0.748,0.317,0.859,0.601,11
GozLjpMNADg,1505,0.748,0.317,0.859,0.601,29
GozLjpMNADg,1505,0.748,0.317,0.859,0.601,26
GozLjpMNADg,1505,0.748,0.317,0.859,0.601,23
Gfdg_GcaNe8,1432,0.277,0.007,1.000,1.000,1
Gfdg_GcaNe8,1432,0.277,0.007,1.000,1.000,22
Gfdg_GcaNe8,1432,0.277,0.007,1.000,1.000,21
