5BDj0ow5hnA,1424,0.556,0.561,0.815,0.989,10
5BDj0ow5hnA,1425,0.233,0.608,0.467,0.995,10
5BDj0ow5hnA,1425,0.284,0.164,0.4,0.496,10
5BDj0ow5hnA,1425,0.284,0.164,0.4,0.496,30
5BDj0ow5hnA,1425,0.386,0.207,0.587,1.0,10
5BDj0ow5hnA,1425,0.386,0.207,0.587,1.0,12
5BDj0ow5hnA,1425,0.386,0.207,0.587,1.0,30
5BDj0ow5hnA,1425,0.548,0.373,0.798,1.0,10
5BDj0ow5hnA,1425,0.551,0.149,0.651,0.621,10
5BDj0ow5hnA,1425,0.704,0.24,0.832,0.961,10
5BDj0ow5hnA,1425,0.704,0.24,0.832,0.961,12
5BDj0ow5hnA,1425,0.716,0.065,0.807,0.291,10
5BDj0ow5hnA,1425,0.783,0.194,0.862,0.467,10
5BDj0ow5hnA,1425,0.783,0.194,0.862,0.467,29
5BDj0ow5hnA,1426,0.128,0.555,0.311,0.975,10
5BDj0ow5hnA,1426,0.128,0.555,0.311,0.975,12
5BDj0ow5hnA,1426,0.287,0.315,0.462,0.703,10
5BDj0ow5hnA,1426,0.287,0.315,0.462,0.703,12
5BDj0ow5hnA,1426,0.289,0.495,0.507,0.997,10
5BDj0ow5hnA,1426,0.289,0.495,0.507,0.997,12
5BDj0ow5hnA,1426,0.45,0.212,0.595,0.679,10
5BDj0ow5hnA,1426,0.462,0.71,0.644,0.997,10
5BDj0ow5hnA,1426,0.469,0.158,0.533,0.348,10
5BDj0ow5hnA,1426,0.469,0.158,0.533,0.348,12
5BDj0ow5hnA,1426,0.529,0.247,0.748,0.99,10
5BDj0ow5hnA,1426,0.657,0.446,0.878,1.0,10
5BDj0ow5hnA,1427,0.119,0.128,0.368,1.0,10
5BDj0ow5hnA,1427,0.119,0.128,0.368,1.0,12
5BDj0ow5hnA,1427,0.119,0.128,0.368,1.0,30
5BDj0ow5hnA,1427,0.322,0.375,0.698,0.994,10
5BDj0ow5hnA,1427,0.322,0.375,0.698,0.994,12
5BDj0ow5hnA,1427,0.322,0.375,0.698,0.994,30
5BDj0ow5hnA,1427,0.491,0.118,0.687,0.665,10
5BDj0ow5hnA,1427,0.491,0.118,0.687,0.665,12
5BDj0ow5hnA,1428,0.125,0.027,0.308,0.993,10
5BDj0ow5hnA,1428,0.265,0.293,0.732,1.0,10
5BDj0ow5hnA,1428,0.265,0.293,0.732,1.0,12
5BDj0ow5hnA,1428,0.265,0.293,0.732,1.0,29
5BDj0ow5hnA,1428,0.517,0.009,0.719,0.795,10
5BDj0ow5hnA,1428,0.517,0.009,0.719,0.795,12
5BDj0ow5hnA,1428,0.618,0.438,0.881,0.982,10
5BDj0ow5hnA,1428,0.618,0.438,0.881,0.982,27
5BDj0ow5hnA,1429,0.12,0.0,0.312,0.982,10
5BDj0ow5hnA,1429,0.12,0.0,0.312,0.982,12
5BDj0ow5hnA,1429,0.269,0.239,0.77,1.0,10
5BDj0ow5hnA,1429,0.269,0.239,0.77,1.0,12
5BDj0ow5hnA,1429,0.269,0.239,0.77,1.0,29
5BDj0ow5hnA,1429,0.548,0.028,0.724,0.506,10
5BDj0ow5hnA,1429,0.548,0.028,0.724,0.506,12
5BDj0ow5hnA,1430,0.233,0.22,0.8,0.997,10
5BDj0ow5hnA,1430,0.233,0.22,0.8,0.997,12
5BDj0ow5hnA,1430,0.233,0.22,0.8,0.997,29
5BDj0ow5hnA,1431,0.289,0.128,0.751,0.994,9
5BDj0ow5hnA,1431,0.289,0.128,0.751,0.994,12
5BDj0ow5hnA,1431,0.289,0.128,0.751,0.994,29
5BDj0ow5hnA,1432,0.124,0.069,0.298,0.974,9
5BDj0ow5hnA,1432,0.124,0.069,0.298,0.974,29
5BDj0ow5hnA,1432,0.305,0.297,0.387,0.656,10
5BDj0ow5hnA,1432,0.305,0.297,0.387,0.656,12
5BDj0ow5hnA,1432,0.375,0.316,0.471,0.767,10
5BDj0ow5hnA,1432,0.375,0.316,0.471,0.767,12
5BDj0ow5hnA,1432,0.42,0.011,0.892,0.993,9
5BDj0ow5hnA,1432,0.42,0.011,0.892,0.993,27
5BDj0ow5hnA,1432,0.814,0.21,0.876,0.554,9
5BDj0ow5hnA,1432,0.814,0.21,0.876,0.554,29
5BDj0ow5hnA,1433,0.117,0.016,0.271,0.979,9
5BDj0ow5hnA,1433,0.117,0.016,0.271,0.979,29
5BDj0ow5hnA,1433,0.264,0.308,0.359,0.76,10
5BDj0ow5hnA,1433,0.264,0.308,0.359,0.76,12
5BDj0ow5hnA,1433,0.441,0.002,0.901,0.997,9
5BDj0ow5hnA,1433,0.441,0.002,0.901,0.997,27
5BDj0ow5hnA,1433,0.812,0.144,0.877,0.504,9
5BDj0ow5hnA,1434,0.115,0.003,0.286,0.994,9
5BDj0ow5hnA,1434,0.115,0.003,0.286,0.994,29
5BDj0ow5hnA,1434,0.115,0.003,0.286,0.994,30
5BDj0ow5hnA,1434,0.301,0.261,0.404,0.772,10
5BDj0ow5hnA,1434,0.301,0.261,0.404,0.772,12
5BDj0ow5hnA,1434,0.433,0.024,0.903,1.0,9
5BDj0ow5hnA,1434,0.433,0.024,0.903,1.0,27
5BDj0ow5hnA,1435,0.107,0.0,0.469,1.0,9
5BDj0ow5hnA,1435,0.107,0.0,0.469,1.0,27
5BDj0ow5hnA,1435,0.392,0.322,0.466,0.785,10
5BDj0ow5hnA,1435,0.392,0.322,0.466,0.785,12
5BDj0ow5hnA,1435,0.454,0.168,0.601,0.992,10
5BDj0ow5hnA,1435,0.454,0.168,0.601,0.992,12
5BDj0ow5hnA,1435,0.549,0.013,0.896,1.0,9
5BDj0ow5hnA,1435,0.549,0.013,0.896,1.0,27
5BDj0ow5hnA,1436,0.11,0.0,0.49,1.0,9
5BDj0ow5hnA,1436,0.11,0.0,0.49,1.0,27
5BDj0ow5hnA,1436,0.11,0.0,0.49,1.0,29
5BDj0ow5hnA,1436,0.11,0.0,0.49,1.0,30
5BDj0ow5hnA,1436,0.377,0.178,0.616,0.997,10
5BDj0ow5hnA,1436,0.377,0.178,0.616,0.997,12
5BDj0ow5hnA,1436,0.567,0.015,0.901,1.0,9
5BDj0ow5hnA,1436,0.567,0.015,0.901,1.0,27
5BDj0ow5hnA,1436,0.567,0.015,0.901,1.0,29
5BDj0ow5hnA,1437,0.108,0.0,0.512,1.0,9
5BDj0ow5hnA,1437,0.108,0.0,0.512,1.0,29
5BDj0ow5hnA,1437,0.535,0.3,0.604,0.604,10
5BDj0ow5hnA,1437,0.558,0.001,0.903,1.0,9
5BDj0ow5hnA,1437,0.558,0.001,0.903,1.0,27
5BDj0ow5hnA,1438,0.289,0.219,0.458,0.98,10
5BDj0ow5hnA,1438,0.289,0.219,0.458,0.98,12
5BDj0ow5hnA,1438,0.289,0.219,0.458,0.98,30
5BDj0ow5hnA,1438,0.392,0.114,0.719,1.0,10
5BDj0ow5hnA,1438,0.685,0.055,0.881,1.0,10
5BDj0ow5hnA,1438,0.685,0.055,0.881,1.0,12
5BDj0ow5hnA,1438,0.685,0.055,0.881,1.0,29
5BDj0ow5hnA,1439,0.191,0.226,0.344,0.992,10
5BDj0ow5hnA,1439,0.191,0.226,0.344,0.992,12
5BDj0ow5hnA,1439,0.191,0.226,0.344,0.992,30
5BDj0ow5hnA,1439,0.348,0.296,0.44,0.697,10
5BDj0ow5hnA,1439,0.348,0.296,0.44,0.697,12
5BDj0ow5hnA,1439,0.422,0.175,0.695,0.988,10
5BDj0ow5hnA,1439,0.675,0.221,0.838,0.993,10
5BDj0ow5hnA,1440,0.323,0.093,0.48,0.978,10
5BDj0ow5hnA,1440,0.323,0.093,0.48,0.978,12
5BDj0ow5hnA,1440,0.437,0.184,0.708,0.996,10
5BDj0ow5hnA,1440,0.437,0.184,0.708,0.996,12
5BDj0ow5hnA,1441,0.212,0.07,0.428,0.986,10
5BDj0ow5hnA,1441,0.212,0.07,0.428,0.986,12
5BDj0ow5hnA,1441,0.392,0.11,0.698,0.992,10
5BDj0ow5hnA,1441,0.392,0.11,0.698,0.992,12
5BDj0ow5hnA,1441,0.465,0.144,0.547,0.475,10
5BDj0ow5hnA,1442,0.118,0.181,0.235,0.952,10
5BDj0ow5hnA,1442,0.118,0.181,0.235,0.952,12
5BDj0ow5hnA,1442,0.118,0.181,0.235,0.952,30
5BDj0ow5hnA,1442,0.215,0.25,0.296,0.655,10
5BDj0ow5hnA,1442,0.215,0.25,0.296,0.655,30
5BDj0ow5hnA,1442,0.296,0.089,0.716,1.0,10
5BDj0ow5hnA,1442,0.584,0.143,0.753,0.949,10
5BDj0ow5hnA,1443,0.13,0.279,0.231,0.856,10
5BDj0ow5hnA,1443,0.13,0.279,0.231,0.856,12
5BDj0ow5hnA,1443,0.13,0.279,0.231,0.856,30
5BDj0ow5hnA,1443,0.188,0.26,0.392,0.993,10
5BDj0ow5hnA,1443,0.188,0.26,0.392,0.993,12
5BDj0ow5hnA,1443,0.383,0.255,0.579,0.993,10
5BDj0ow5hnA,1443,0.383,0.255,0.579,0.993,12
5BDj0ow5hnA,1443,0.383,0.255,0.579,0.993,30
5BDj0ow5hnA,1443,0.552,0.167,0.882,1.0,10
5BDj0ow5hnA,1444,0.189,0.173,0.362,0.974,10
5BDj0ow5hnA,1444,0.189,0.173,0.362,0.974,12
5BDj0ow5hnA,1444,0.189,0.173,0.362,0.974,27
5BDj0ow5hnA,1444,0.331,0.159,0.524,0.993,10
5BDj0ow5hnA,1444,0.331,0.159,0.524,0.993,12
5BDj0ow5hnA,1444,0.36,0.167,0.414,0.315,10
5BDj0ow5hnA,1444,0.36,0.167,0.414,0.315,12
5BDj0ow5hnA,1444,0.507,0.196,0.549,0.309,10
5BDj0ow5hnA,1444,0.553,0.134,0.712,0.992,10
5BDj0ow5hnA,1444,0.553,0.134,0.712,0.992,12
5BDj0ow5hnA,1444,0.628,0.104,0.883,1.0,10
5BDj0ow5hnA,1444,0.628,0.104,0.883,1.0,12
5BDj0ow5hnA,1445,0.123,0.46,0.169,0.726,10
5BDj0ow5hnA,1445,0.246,0.333,0.491,0.995,10
5BDj0ow5hnA,1445,0.246,0.333,0.491,0.995,12
5BDj0ow5hnA,1445,0.323,0.026,0.87,0.991,10
5BDj0ow5hnA,1445,0.323,0.026,0.87,0.991,12
5BDj0ow5hnA,1445,0.323,0.026,0.87,0.991,19
5BDj0ow5hnA,1446,0.119,0.308,0.231,0.959,10
5BDj0ow5hnA,1446,0.119,0.308,0.231,0.959,27
5BDj0ow5hnA,1446,0.119,0.308,0.231,0.959,30
5BDj0ow5hnA,1446,0.579,0.172,0.813,0.989,10
5BDj0ow5hnA,1446,0.78,0.502,0.826,0.667,10
5BDj0ow5hnA,1447,0.123,0.428,0.231,0.985,10
5BDj0ow5hnA,1447,0.205,0.074,0.532,0.984,10
5BDj0ow5hnA,1447,0.219,0.484,0.252,0.657,10
5BDj0ow5hnA,1447,0.505,0.196,0.876,0.992,10
5BDj0ow5hnA,1447,0.731,0.387,0.807,0.564,10
5BDj0ow5hnA,1448,0.113,0.043,0.335,0.99,10
5BDj0ow5hnA,1448,0.275,0.37,0.437,0.984,10
5BDj0ow5hnA,1448,0.424,0.281,0.662,0.991,10
5BDj0ow5hnA,1448,0.618,0.451,0.714,0.957,10
5BDj0ow5hnA,1448,0.664,0.456,0.78,0.986,10
5BDj0ow5hnA,1448,0.727,0.236,0.884,0.992,10
5BDj0ow5hnA,1449,0.281,0.032,0.881,0.981,9
5BDj0ow5hnA,1449,0.281,0.032,0.881,0.981,29
5BDj0ow5hnA,1450,0.297,0.045,0.882,0.984,9
5BDj0ow5hnA,1450,0.297,0.045,0.882,0.984,29
5BDj0ow5hnA,1451,0.292,0.032,0.884,0.98,9
5BDj0ow5hnA,1451,0.292,0.032,0.884,0.98,29
5BDj0ow5hnA,1452,0.252,0.03,0.892,1.0,8
5BDj0ow5hnA,1452,0.252,0.03,0.892,1.0,29
5BDj0ow5hnA,1453,0.292,0.015,0.899,0.991,8
5BDj0ow5hnA,1453,0.292,0.015,0.899,0.991,29
5BDj0ow5hnA,1454,0.297,0.02,0.888,0.984,8
5BDj0ow5hnA,1454,0.297,0.02,0.888,0.984,29
5BDj0ow5hnA,1455,0.151,0.389,0.253,0.908,10
5BDj0ow5hnA,1455,0.151,0.389,0.253,0.908,12
5BDj0ow5hnA,1455,0.272,0.349,0.402,0.994,10
5BDj0ow5hnA,1455,0.399,0.33,0.51,0.989,10
5BDj0ow5hnA,1455,0.399,0.33,0.51,0.989,12
5BDj0ow5hnA,1455,0.495,0.327,0.586,0.913,10
5BDj0ow5hnA,1455,0.541,0.363,0.657,0.991,10
5BDj0ow5hnA,1455,0.541,0.363,0.657,0.991,27
5BDj0ow5hnA,1455,0.629,0.398,0.732,0.998,10
5BDj0ow5hnA,1455,0.629,0.398,0.732,0.998,12
5BDj0ow5hnA,1455,0.629,0.398,0.732,0.998,27
5BDj0ow5hnA,1455,0.629,0.398,0.732,0.998,29
5BDj0ow5hnA,1455,0.629,0.398,0.732,0.998,30
5BDj0ow5hnA,1455,0.725,0.379,0.85,0.984,10
5BDj0ow5hnA,1455,0.725,0.379,0.85,0.984,12
5BDj0ow5hnA,1456,0.154,0.393,0.292,0.987,10
5BDj0ow5hnA,1456,0.268,0.348,0.358,0.972,10
5BDj0ow5hnA,1456,0.268,0.348,0.358,0.972,30
5BDj0ow5hnA,1456,0.346,0.351,0.445,0.982,10
5BDj0ow5hnA,1456,0.346,0.351,0.445,0.982,12
5BDj0ow5hnA,1456,0.426,0.355,0.556,0.994,10
5BDj0ow5hnA,1456,0.523,0.43,0.64,0.999,10
5BDj0ow5hnA,1456,0.523,0.43,0.64,0.999,12
5BDj0ow5hnA,1456,0.523,0.43,0.64,0.999,29
5BDj0ow5hnA,1456,0.603,0.295,0.67,0.717,10
5BDj0ow5hnA,1456,0.603,0.295,0.67,0.717,30
5BDj0ow5hnA,1456,0.637,0.34,0.809,0.997,10
5BDj0ow5hnA,1456,0.637,0.34,0.809,0.997,12
5BDj0ow5hnA,1456,0.637,0.34,0.809,0.997,30
5BDj0ow5hnA,1456,0.784,0.313,0.86,0.715,10
5BDj0ow5hnA,1456,0.784,0.313,0.86,0.715,12
5BDj0ow5hnA,1456,0.784,0.313,0.86,0.715,30
5BDj0ow5hnA,1457,0.201,0.41,0.305,0.753,10
5BDj0ow5hnA,1457,0.201,0.41,0.305,0.753,30
5BDj0ow5hnA,1457,0.245,0.371,0.369,1.0,10
5BDj0ow5hnA,1457,0.245,0.371,0.369,1.0,12
5BDj0ow5hnA,1457,0.245,0.371,0.369,1.0,29
5BDj0ow5hnA,1457,0.342,0.384,0.449,1.0,10
5BDj0ow5hnA,1457,0.342,0.384,0.449,1.0,29
5BDj0ow5hnA,1457,0.412,0.462,0.537,0.996,10
5BDj0ow5hnA,1457,0.412,0.462,0.537,0.996,27
5BDj0ow5hnA,1457,0.412,0.462,0.537,0.996,29
5BDj0ow5hnA,1457,0.475,0.414,0.559,0.756,10
5BDj0ow5hnA,1457,0.521,0.387,0.717,0.993,10
5BDj0ow5hnA,1457,0.521,0.387,0.717,0.993,12
5BDj0ow5hnA,1457,0.521,0.387,0.717,0.993,29
5BDj0ow5hnA,1457,0.521,0.387,0.717,0.993,30
5BDj0ow5hnA,1457,0.525,0.335,0.605,0.755,10
5BDj0ow5hnA,1457,0.525,0.335,0.605,0.755,12
5BDj0ow5hnA,1457,0.525,0.335,0.605,0.755,27
5BDj0ow5hnA,1457,0.708,0.353,0.793,0.799,10
5BDj0ow5hnA,1457,0.708,0.353,0.793,0.799,30
5BDj0ow5hnA,1458,0.124,0.412,0.168,0.77,10
5BDj0ow5hnA,1458,0.128,0.359,0.244,0.992,10
5BDj0ow5hnA,1458,0.128,0.359,0.244,0.992,12
5BDj0ow5hnA,1458,0.203,0.346,0.261,0.541,10
5BDj0ow5hnA,1458,0.216,0.399,0.334,0.97,10
5BDj0ow5hnA,1458,0.216,0.399,0.334,0.97,29
5BDj0ow5hnA,1458,0.265,0.492,0.424,0.983,10
5BDj0ow5hnA,1458,0.265,0.492,0.424,0.983,12
5BDj0ow5hnA,1458,0.265,0.492,0.424,0.983,29
5BDj0ow5hnA,1458,0.354,0.435,0.449,0.795,10
5BDj0ow5hnA,1458,0.354,0.435,0.449,0.795,27
5BDj0ow5hnA,1458,0.505,0.323,0.622,0.959,10
5BDj0ow5hnA,1458,0.571,0.33,0.67,0.816,10
5BDj0ow5hnA,1458,0.657,0.299,0.746,0.752,10
5BDj0ow5hnA,1458,0.657,0.299,0.746,0.752,30
5BDj0ow5hnA,1458,0.721,0.339,0.817,0.824,10
5BDj0ow5hnA,1458,0.721,0.339,0.817,0.824,30
5BDj0ow5hnA,1459,0.125,0.462,0.229,0.972,10
5BDj0ow5hnA,1459,0.125,0.462,0.229,0.972,12
5BDj0ow5hnA,1459,0.236,0.475,0.394,0.989,10
5BDj0ow5hnA,1459,0.236,0.475,0.394,0.989,12
5BDj0ow5hnA,1459,0.236,0.475,0.394,0.989,29
5BDj0ow5hnA,1459,0.26,0.344,0.344,0.594,10
5BDj0ow5hnA,1459,0.348,0.314,0.472,0.992,10
5BDj0ow5hnA,1459,0.348,0.314,0.472,0.992,12
5BDj0ow5hnA,1459,0.454,0.297,0.569,0.795,10
5BDj0ow5hnA,1459,0.454,0.297,0.569,0.795,12
5BDj0ow5hnA,1459,0.454,0.297,0.569,0.795,29
5BDj0ow5hnA,1459,0.454,0.297,0.569,0.795,30
5BDj0ow5hnA,1459,0.54,0.328,0.744,0.936,10
5BDj0ow5hnA,1459,0.54,0.328,0.744,0.936,12
5BDj0ow5hnA,1459,0.54,0.328,0.744,0.936,30
5BDj0ow5hnA,1459,0.719,0.383,0.88,0.989,10
5BDj0ow5hnA,1459,0.724,0.342,0.818,0.633,10
5BDj0ow5hnA,1459,0.724,0.342,0.818,0.633,30
5BDj0ow5hnA,1460,0.129,0.314,0.29,0.989,10
5BDj0ow5hnA,1460,0.129,0.314,0.29,0.989,12
5BDj0ow5hnA,1460,0.17,0.417,0.527,0.997,10
5BDj0ow5hnA,1460,0.457,0.298,0.595,0.811,10
5BDj0ow5hnA,1460,0.457,0.298,0.595,0.811,12
5BDj0ow5hnA,1460,0.457,0.298,0.595,0.811,29
5BDj0ow5hnA,1460,0.457,0.298,0.595,0.811,30
5BDj0ow5hnA,1460,0.662,0.348,0.835,0.992,10
5BDj0ow5hnA,1460,0.662,0.348,0.835,0.992,12
5BDj0ow5hnA,1461,0.153,0.326,0.273,0.935,10
5BDj0ow5hnA,1461,0.153,0.326,0.273,0.935,12
5BDj0ow5hnA,1461,0.153,0.326,0.273,0.935,27
5BDj0ow5hnA,1461,0.153,0.326,0.273,0.935,30
5BDj0ow5hnA,1461,0.287,0.345,0.369,0.847,10
5BDj0ow5hnA,1461,0.287,0.345,0.369,0.847,27
5BDj0ow5hnA,1461,0.287,0.345,0.369,0.847,30
5BDj0ow5hnA,1461,0.348,0.357,0.448,0.85,10
5BDj0ow5hnA,1461,0.348,0.357,0.448,0.85,27
5BDj0ow5hnA,1461,0.348,0.357,0.448,0.85,30
5BDj0ow5hnA,1461,0.42,0.322,0.496,0.783,10
5BDj0ow5hnA,1461,0.42,0.322,0.496,0.783,12
5BDj0ow5hnA,1461,0.42,0.322,0.496,0.783,27
5BDj0ow5hnA,1461,0.49,0.296,0.629,0.843,10
5BDj0ow5hnA,1461,0.49,0.296,0.629,0.843,12
5BDj0ow5hnA,1461,0.49,0.296,0.629,0.843,30
5BDj0ow5hnA,1461,0.629,0.369,0.738,0.958,10
5BDj0ow5hnA,1461,0.711,0.316,0.82,0.864,10
5BDj0ow5hnA,1462,0.332,0.027,0.894,0.996,9
5BDj0ow5hnA,1462,0.332,0.027,0.894,0.996,29
5BDj0ow5hnA,1463,0.299,0.033,0.901,0.989,8
5BDj0ow5hnA,1463,0.299,0.033,0.901,0.989,29
5BDj0ow5hnA,1464,0.327,0.037,0.896,0.987,9
5BDj0ow5hnA,1464,0.327,0.037,0.896,0.987,29
5BDj0ow5hnA,1465,0.307,0.045,0.894,0.994,8
5BDj0ow5hnA,1465,0.307,0.045,0.894,0.994,29
5BDj0ow5hnA,1466,0.326,0.037,0.893,0.988,9
5BDj0ow5hnA,1466,0.326,0.037,0.893,0.988,29
5BDj0ow5hnA,1467,0.335,0.063,0.892,0.993,9
5BDj0ow5hnA,1467,0.335,0.063,0.892,0.993,29
5BDj0ow5hnA,1468,0.118,0.358,0.247,0.981,10
5BDj0ow5hnA,1468,0.277,0.487,0.556,0.989,10
5BDj0ow5hnA,1468,0.536,0.81,0.604,1.0,10
5BDj0ow5hnA,1468,0.594,0.569,0.743,0.995,10
5BDj0ow5hnA,1469,0.121,0.549,0.208,0.989,10
5BDj0ow5hnA,1469,0.214,0.621,0.429,0.993,10
5BDj0ow5hnA,1469,0.423,0.221,0.674,0.97,10
5BDj0ow5hnA,1469,0.423,0.221,0.674,0.97,12
5BDj0ow5hnA,1469,0.662,0.431,0.871,0.996,10
5BDj0ow5hnA,1469,0.662,0.431,0.871,0.996,27
5BDj0ow5hnA,1470,0.124,0.709,0.237,0.996,10
5BDj0ow5hnA,1470,0.124,0.709,0.237,0.996,12
5BDj0ow5hnA,1470,0.249,0.431,0.499,0.992,10
5BDj0ow5hnA,1470,0.249,0.431,0.499,0.992,12
5BDj0ow5hnA,1470,0.518,0.579,0.677,0.995,10
5BDj0ow5hnA,1470,0.673,0.777,0.791,0.997,10
5BDj0ow5hnA,1470,0.779,0.834,0.867,0.996,10
5BDj0ow5hnA,1471,0.165,0.731,0.335,1.0,10
5BDj0ow5hnA,1471,0.315,0.565,0.499,1.0,10
5BDj0ow5hnA,1471,0.478,0.669,0.588,0.996,10
5BDj0ow5hnA,1471,0.58,0.037,0.87,0.989,10
5BDj0ow5hnA,1471,0.58,0.037,0.87,0.989,12
5BDj0ow5hnA,1472,0.149,0.285,0.48,0.991,10
5BDj0ow5hnA,1472,0.149,0.285,0.48,0.991,12
5BDj0ow5hnA,1472,0.465,0.513,0.666,0.99,10
5BDj0ow5hnA,1472,0.465,0.513,0.666,0.99,12
5BDj0ow5hnA,1472,0.57,0.142,0.883,0.976,10
5BDj0ow5hnA,1472,0.57,0.142,0.883,0.976,12
5BDj0ow5hnA,1472,0.57,0.142,0.883,0.976,30
5BDj0ow5hnA,1473,0.189,0.408,0.431,0.993,9
5BDj0ow5hnA,1473,0.245,0.321,0.434,0.857,9
5BDj0ow5hnA,1473,0.245,0.321,0.434,0.857,27
5BDj0ow5hnA,1473,0.426,0.265,0.58,0.955,9
5BDj0ow5hnA,1473,0.538,0.035,0.873,0.99,9
5BDj0ow5hnA,1473,0.538,0.035,0.873,0.99,12
5BDj0ow5hnA,1473,0.538,0.035,0.873,0.99,29
5BDj0ow5hnA,1474,0.124,0.24,0.263,0.895,9
5BDj0ow5hnA,1474,0.281,0.058,0.828,1.0,9
5BDj0ow5hnA,1474,0.281,0.058,0.828,1.0,12
5BDj0ow5hnA,1474,0.281,0.058,0.828,1.0,29
5BDj0ow5hnA,1475,0.104,0.071,0.577,1.0,9
5BDj0ow5hnA,1475,0.104,0.071,0.577,1.0,29
5BDj0ow5hnA,1475,0.466,0.172,0.869,0.981,9
5BDj0ow5hnA,1475,0.466,0.172,0.869,0.981,12
5BDj0ow5hnA,1475,0.466,0.172,0.869,0.981,29
5BDj0ow5hnA,1476,0.123,0.101,0.461,0.995,9
5BDj0ow5hnA,1476,0.123,0.101,0.461,0.995,12
5BDj0ow5hnA,1476,0.123,0.101,0.461,0.995,29
5BDj0ow5hnA,1476,0.375,0.116,0.833,0.997,9
5BDj0ow5hnA,1476,0.375,0.116,0.833,0.997,12
5BDj0ow5hnA,1476,0.375,0.116,0.833,0.997,29
5BDj0ow5hnA,1477,0.133,0.106,0.713,1.0,9
5BDj0ow5hnA,1477,0.133,0.106,0.713,1.0,12
5BDj0ow5hnA,1477,0.133,0.106,0.713,1.0,29
5BDj0ow5hnA,1477,0.584,0.106,0.88,0.98,9
5BDj0ow5hnA,1477,0.584,0.106,0.88,0.98,29
5BDj0ow5hnA,1478,0.122,0.084,0.387,0.971,9
5BDj0ow5hnA,1478,0.122,0.084,0.387,0.971,12
5BDj0ow5hnA,1478,0.122,0.084,0.387,0.971,29
5BDj0ow5hnA,1478,0.31,0.144,0.636,0.964,9
5BDj0ow5hnA,1478,0.31,0.144,0.636,0.964,12
5BDj0ow5hnA,1478,0.31,0.144,0.636,0.964,29
5BDj0ow5hnA,1478,0.48,0.185,0.878,0.982,9
5BDj0ow5hnA,1478,0.48,0.185,0.878,0.982,21
5BDj0ow5hnA,1478,0.48,0.185,0.878,0.982,29
5BDj0ow5hnA,1478,0.48,0.185,0.878,0.982,30
5BDj0ow5hnA,1478,0.668,0.184,0.787,0.556,9
5BDj0ow5hnA,1478,0.668,0.184,0.787,0.556,12
5BDj0ow5hnA,1478,0.668,0.184,0.787,0.556,29
5BDj0ow5hnA,1478,0.668,0.184,0.787,0.556,30
5BDj0ow5hnA,1479,0.108,0.258,0.501,0.995,9
5BDj0ow5hnA,1479,0.393,0.327,0.572,0.8,9
5BDj0ow5hnA,1479,0.455,0.199,0.75,0.995,9
5BDj0ow5hnA,1480,0.117,0.245,0.461,0.985,9
5BDj0ow5hnA,1480,0.334,0.181,0.47,0.557,9
5BDj0ow5hnA,1480,0.334,0.181,0.47,0.557,12
5BDj0ow5hnA,1480,0.334,0.181,0.47,0.557,27
5BDj0ow5hnA,1480,0.375,0.206,0.727,0.989,9
5BDj0ow5hnA,1480,0.579,0.147,0.868,1.0,9
5BDj0ow5hnA,1480,0.614,0.144,0.72,0.426,9
5BDj0ow5hnA,1481,0.121,0.111,0.598,1.0,9
5BDj0ow5hnA,1481,0.431,0.155,0.866,0.978,9
5BDj0ow5hnA,1482,0.098,0.097,0.588,0.994,9
5BDj0ow5hnA,1482,0.098,0.097,0.588,0.994,27
5BDj0ow5hnA,1482,0.098,0.097,0.588,0.994,30
5BDj0ow5hnA,1482,0.385,0.1,0.844,0.992,9
5BDj0ow5hnA,1482,0.385,0.1,0.844,0.992,27
5BDj0ow5hnA,1482,0.385,0.1,0.844,0.992,30
5BDj0ow5hnA,1483,0.119,0.118,0.647,1.0,9
5BDj0ow5hnA,1483,0.119,0.118,0.647,1.0,27
5BDj0ow5hnA,1483,0.119,0.118,0.647,1.0,30
5BDj0ow5hnA,1483,0.465,0.124,0.854,0.988,9
5BDj0ow5hnA,1483,0.465,0.124,0.854,0.988,27
5BDj0ow5hnA,1483,0.465,0.124,0.854,0.988,30
5BDj0ow5hnA,1484,0.396,0.116,0.736,1.0,9
5BDj0ow5hnA,1484,0.396,0.116,0.736,1.0,12
5BDj0ow5hnA,1484,0.396,0.116,0.736,1.0,29
5BDj0ow5hnA,1485,0.336,0.089,0.63,0.988,9
5BDj0ow5hnA,1485,0.336,0.089,0.63,0.988,12
5BDj0ow5hnA,1485,0.336,0.089,0.63,0.988,29
5BDj0ow5hnA,1486,0.334,0.097,0.639,1.0,9
5BDj0ow5hnA,1486,0.334,0.097,0.639,1.0,12
5BDj0ow5hnA,1486,0.334,0.097,0.639,1.0,29
5BDj0ow5hnA,1487,0.344,0.094,0.645,0.986,9
5BDj0ow5hnA,1487,0.344,0.094,0.645,0.986,12
5BDj0ow5hnA,1487,0.344,0.094,0.645,0.986,29
5BDj0ow5hnA,1488,0.328,0.121,0.636,0.981,9
5BDj0ow5hnA,1488,0.328,0.121,0.636,0.981,12
5BDj0ow5hnA,1488,0.328,0.121,0.636,0.981,29
5BDj0ow5hnA,1489,0.338,0.104,0.656,0.989,9
5BDj0ow5hnA,1489,0.338,0.104,0.656,0.989,12
5BDj0ow5hnA,1489,0.338,0.104,0.656,0.989,29
